id,symbol,date,open,high,low,close,vol
214138,NTC,2019-05-05,685,707,685,703,3195
214312,NTC,2019-05-06,700,709,700,700,3835
214484,NTC,2019-05-07,712,712,697,704,5780
214660,NTC,2019-05-08,715,715,699,704,370
214832,NTC,2019-05-09,718,718,694,704,6640
215005,NTC,2019-05-12,695,704,695,701,1290
215176,NTC,2019-05-13,715,715,695,713,14140
215347,NTC,2019-05-14,740,740,706,717,14000
215514,NTC,2019-05-15,710,731,710,721,72287
215690,NTC,2019-05-16,735,735,715,723,8708
215860,NTC,2019-05-19,735,735,723,729,24793
216031,NTC,2019-05-20,740,750,729,735,50050
216205,NTC,2019-05-21,730,740,729,729,25165
216374,NTC,2019-05-22,740,740,730,730,21400
216546,NTC,2019-05-23,730,750,716,740,32295
216715,NTC,2019-05-26,745,745,726,726,10202
216882,NTC,2019-05-27,715,732,715,728,16400
217048,NTC,2019-05-28,731,734,716,729,16840
217217,NTC,2019-05-29,728,728,722,728,24615
217391,NTC,2019-05-30,730,754,725,731,30060
217559,NTC,2019-06-02,735,735,711,717,18937
217730,NTC,2019-06-03,728,728,712,715,8659
217901,NTC,2019-06-04,701,715,701,710,6820
218071,NTC,2019-06-06,745,745,680,713,8335
218243,NTC,2019-06-10,678,718,678,705,23548
218417,NTC,2019-06-11,695,704,695,700,2790
218593,NTC,2019-06-12,707,707,696,703,6920
218764,NTC,2019-06-13,710,710,692,700,1355
218935,NTC,2019-06-16,700,700,690,694,5190
219108,NTC,2019-06-17,690,699,690,695,4570
219285,NTC,2019-06-18,700,700,690,690,9952
219456,NTC,2019-06-19,700,700,690,694,1665
219624,NTC,2019-06-20,703,703,691,697,1825
219796,NTC,2019-06-23,694,697,690,690,4070
219970,NTC,2019-06-24,690,698,690,698,4335
220142,NTC,2019-06-25,691,699,691,699,2210
220311,NTC,2019-06-26,695,700,695,700,6910
220482,NTC,2019-06-27,703,704,696,703,6670
220654,NTC,2019-06-30,715,715,696,702,10990
220822,NTC,2019-07-01,690,700,690,698,11164
220993,NTC,2019-07-02,699,699,692,694,14563
221163,NTC,2019-07-03,698,707,694,700,8880
221339,NTC,2019-07-04,693,705,693,698,55909
221512,NTC,2019-07-07,695,698,692,697,7865
221684,NTC,2019-07-08,691,697,690,693,6555
221853,NTC,2019-07-09,687,694,687,694,6630
222019,NTC,2019-07-10,694,700,685,686,18725
222189,NTC,2019-07-11,688,695,683,683,15488
222352,NTC,2019-07-14,696,696,681,685,2725
222521,NTC,2019-07-15,688,690,686,690,1395
222687,NTC,2019-07-16,724,724,685,693,2115
222844,NTC,2019-07-17,703,703,692,696,15752
223007,NTC,2019-07-18,697,697,692,693,1915
223169,NTC,2019-07-21,700,700,690,698,3243
223338,NTC,2019-07-22,695,699,695,699,3255
223505,NTC,2019-07-23,700,705,693,697,6625
223674,NTC,2019-07-24,699,699,693,699,1550
223846,NTC,2019-07-25,694,698,693,695,4585
224014,NTC,2019-07-28,687,692,687,691,2094
224178,NTC,2019-07-29,695,695,687,693,1000
224348,NTC,2019-07-30,685,703,685,695,5076
224516,NTC,2019-07-31,690,699,690,698,1810
224686,NTC,2019-08-01,701,701,694,694,2720
224852,NTC,2019-08-04,695,695,691,695,4403
225022,NTC,2019-08-05,694,694,690,691,4955
225186,NTC,2019-08-06,691,694,690,691,4290
225358,NTC,2019-08-07,686,695,686,692,9280
225528,NTC,2019-08-08,695,695,687,687,2857
225692,NTC,2019-08-11,695,695,686,689,3027
225864,NTC,2019-08-12,692,693,687,689,14415
226028,NTC,2019-08-13,692,692,685,685,2465
226197,NTC,2019-08-14,692,692,680,686,2690
226358,NTC,2019-08-15,688,688,670,679,9285
226518,NTC,2019-08-18,675,682,666,666,9920
226688,NTC,2019-08-19,671,672,668,670,6493
226856,NTC,2019-08-20,667,668,663,665,2940
227020,NTC,2019-08-21,675,675,665,669,1835
227186,NTC,2019-08-22,682,682,666,674,2375
227359,NTC,2019-08-25,677,677,665,675,7115
227524,NTC,2019-08-26,672,672,665,670,960
227696,NTC,2019-08-27,668,675,666,670,5835
227864,NTC,2019-08-28,683,683,665,665,965
228032,NTC,2019-08-29,670,670,664,667,3235
228201,NTC,2019-09-01,664,669,660,663,3528
228371,NTC,2019-09-02,676,689,647,658,7735
228543,NTC,2019-09-03,655,656,643,655,10060
228711,NTC,2019-09-04,660,660,647,653,13925
228879,NTC,2019-09-05,659,659,641,651,4940
229041,NTC,2019-09-08,645,647,637,639,7265
229214,NTC,2019-09-09,650,651,630,632,7140
229386,NTC,2019-09-10,633,635,620,630,5493
229556,NTC,2019-09-11,626,631,625,629,2180
229728,NTC,2019-09-12,623,630,620,626,12194
229888,NTC,2019-09-15,630,640,612,624,830
230054,NTC,2019-09-16,630,650,606,606,2820
230224,NTC,2019-09-17,635,646,620,627,10113
230395,NTC,2019-09-18,639,662,626,633,4045
230553,NTC,2019-09-19,645,645,625,627,1840
230714,NTC,2019-09-22,629,641,613,625,1205
230883,NTC,2019-09-23,634,634,622,628,220
231053,NTC,2019-09-24,634,634,614,622,1785
231220,NTC,2019-09-25,613,633,613,627,960
231384,NTC,2019-09-26,615,630,615,627,3510
231547,NTC,2019-09-29,635,646,624,629,375
231702,NTC,2019-09-30,635,635,614,616,1510
231862,NTC,2019-10-01,628,635,620,627,20880
232025,NTC,2019-10-02,639,645,625,637,458
232180,NTC,2019-10-03,649,649,625,637,1285
232313,NTC,2019-10-10,649,649,625,636,590
232455,NTC,2019-10-14,647,647,622,629,11910
232607,NTC,2019-10-15,640,653,630,634,725
232758,NTC,2019-10-16,640,640,623,623,1485
232912,NTC,2019-10-17,635,647,620,620,5255
233190,NTC,2019-10-21,625,629,618,620,2100
233343,NTC,2019-10-22,624,624,616,616,2815
233496,NTC,2019-10-23,620,635,619,620,1320
233649,NTC,2019-10-24,632,632,625,632,270
233801,NTC,2019-10-31,638,642,627,638,2460
233962,NTC,2019-11-03,644,645,625,633,1587
234125,NTC,2019-11-04,643,643,620,627,770
234283,NTC,2019-11-05,629,629,621,624,2100
234445,NTC,2019-11-06,625,625,617,617,1550
234605,NTC,2019-11-07,618,620,615,615,2685
234772,NTC,2019-11-10,627,634,612,623,3005
234942,NTC,2019-11-11,626,626,615,618,3030
235111,NTC,2019-11-12,619,625,615,620,5130
235262,NTC,2019-11-13,632,632,618,622,2700
235423,NTC,2019-11-14,634,634,620,620,1385
235581,NTC,2019-11-17,630,630,615,624,6934
235744,NTC,2019-11-18,630,630,618,624,1790
235909,NTC,2019-11-19,617,627,617,626,2865
236070,NTC,2019-11-20,630,635,623,623,1565
236239,NTC,2019-11-21,627,627,621,624,5775
236402,NTC,2019-11-24,621,624,620,621,2538
236568,NTC,2019-11-25,632,632,619,628,2065
236732,NTC,2019-11-26,635,635,620,622,2920
236898,NTC,2019-11-27,622,634,620,634,4005
237062,NTC,2019-11-28,635,635,625,633,2920
237224,NTC,2019-12-01,638,639,630,639,1222
237387,NTC,2019-12-02,639,642,630,637,615
237556,NTC,2019-12-03,639,639,620,630,2383
237728,NTC,2019-12-04,630,637,625,637,1320
237895,NTC,2019-12-05,639,642,639,642,110
238067,NTC,2019-12-08,640,673,630,670,1902
238239,NTC,2019-12-09,657,667,649,665,6915
238410,NTC,2019-12-10,665,678,650,651,1667
238582,NTC,2019-12-11,663,670,646,656,1290
238751,NTC,2019-12-12,668,669,651,651,825
238921,NTC,2019-12-15,664,677,637,659,530
239091,NTC,2019-12-16,650,659,636,640,10455
239258,NTC,2019-12-17,649,649,637,642,1540
239424,NTC,2019-12-18,646,646,640,643,930
239592,NTC,2019-12-19,652,652,632,636,1808
239759,NTC,2019-12-22,641,643,635,641,2262
239932,NTC,2019-12-23,641,659,637,659,5000
240106,NTC,2019-12-24,670,670,650,653,15459
240279,NTC,2019-12-25,660,660,650,657,7225
240456,NTC,2019-12-26,668,668,654,657,3815
240632,NTC,2019-12-29,660,664,658,659,6455
240808,NTC,2019-12-30,658,662,655,662,28830
240987,NTC,2019-12-31,649,649,620,623,3034
241163,NTC,2020-01-01,619,623,612,619,6310
241335,NTC,2020-01-02,618,618,613,613,1420
241505,NTC,2020-01-05,615,620,607,615,3890
241682,NTC,2020-01-06,620,620,611,618,2275
241861,NTC,2020-01-07,618,624,618,621,4440
242037,NTC,2020-01-08,627,639,620,623,2730
242211,NTC,2020-01-09,626,626,617,620,2060
242388,NTC,2020-01-12,618,636,616,636,6781
242571,NTC,2020-01-13,654,667,639,667,92406
242755,NTC,2020-01-14,655,669,637,645,6905
242930,NTC,2020-01-15,645,645,639,644,4051
243113,NTC,2020-01-16,645,656,636,639,3415
243292,NTC,2020-01-19,640,650,637,650,13006
243472,NTC,2020-01-20,645,645,625,637,10351
243655,NTC,2020-01-21,649,649,626,627,2040
243834,NTC,2020-01-22,627,633,621,621,3120
244009,NTC,2020-01-23,633,645,621,627,6965
244182,NTC,2020-01-26,635,635,621,621,1262
244359,NTC,2020-01-27,620,629,620,627,4050
244539,NTC,2020-01-28,637,637,620,620,6925
244715,NTC,2020-01-29,631,631,616,620,5090
244891,NTC,2020-01-30,632,644,617,620,3320
245068,NTC,2020-02-02,622,623,620,622,4636
245245,NTC,2020-02-03,632,634,620,622,3766
245421,NTC,2020-02-04,629,630,619,624,1585
245598,NTC,2020-02-05,617,626,617,626,4607
245774,NTC,2020-02-06,626,630,620,624,5525
245948,NTC,2020-02-09,618,623,617,620,2630
246121,NTC,2020-02-10,630,630,617,620,2965
246298,NTC,2020-02-11,622,622,618,620,7614
246470,NTC,2020-02-12,615,631,615,619,4015
246643,NTC,2020-02-13,625,629,615,617,6950
246817,NTC,2020-02-16,615,629,615,619,4930
246992,NTC,2020-02-17,622,631,618,623,12815
247173,NTC,2020-02-18,633,633,621,624,11155
247351,NTC,2020-02-19,633,648,617,624,7782
247529,NTC,2020-02-20,634,635,618,629,19515
247708,NTC,2020-02-23,634,650,630,649,38559
247887,NTC,2020-02-24,650,696,650,666,26199
248065,NTC,2020-02-25,660,732,656,722,55741
248247,NTC,2020-02-26,732,768,722,738,109373
248426,NTC,2020-02-27,750,750,715,719,39988
248609,NTC,2020-03-01,733,790,701,706,57238
248787,NTC,2020-03-02,720,720,681,681,6922
248962,NTC,2020-03-03,670,700,655,678,13762
249139,NTC,2020-03-04,690,690,652,653,13663
249318,NTC,2020-03-05,642,666,642,658,9456
249485,NTC,2020-03-10,671,671,634,635,2653
249659,NTC,2020-03-11,647,666,628,639,18140
249839,NTC,2020-03-12,649,649,625,633,8127
250015,NTC,2020-03-15,640,640,615,617,13363
250194,NTC,2020-03-16,625,626,610,620,14334
250371,NTC,2020-03-17,632,632,607,609,27730
250545,NTC,2020-03-18,615,615,600,605,16277
250718,NTC,2020-03-19,605,617,600,610,33369
250857,NTC,2020-03-22,622,632,610,623,275
